Designator,Mid X,Mid Y,Rotation,Layer
C1,130.975,-98.41,90.0,top
C2,81.975,-46.41,90.0,top
C3,130.975,-46.41,90.0,top
C4,81.975,-72.41,90.0,top
C5,130.975,-72.41,90.0,top
C6,81.975,-98.41,90.0,top
D2,135.975,-101.635,0.0,top
D3,86.975,-49.635,0.0,top
D4,135.975,-49.635,0.0,top
D5,86.975,-75.635,0.0,top
D6,135.975,-75.635,0.0,top
D7,86.975,-101.635,0.0,top
J1,121.025,-98.75,90.0,top
J10,72.025,-72.75,90.0,top
J11,99.475,-72.75,270.0,top
J12,93.0,-73.46,0.0,top
J13,121.025,-72.75,90.0,top
J14,148.475,-72.75,270.0,top
J15,142.0,-73.46,0.0,top
J16,72.025,-98.75,90.0,top
J17,99.475,-98.75,270.0,top
J18,93.0,-99.46,0.0,top
J2,148.475,-98.75,270.0,top
J3,142.0,-99.46,0.0,top
J4,72.025,-46.75,90.0,top
J5,99.475,-46.75,270.0,top
J6,93.0,-47.46,0.0,top
J7,121.025,-46.75,90.0,top
J8,148.475,-46.75,270.0,top
J9,142.0,-47.46,0.0,top
Q1,132.96,-106.78,180.0,top
Q10,138.316583,-64.72,0.0,top
Q11,83.96,-106.78,180.0,top
Q12,89.316583,-90.72,0.0,top
Q2,138.316583,-90.72,0.0,top
Q3,83.96,-54.78,180.0,top
Q4,89.316583,-38.72,0.0,top
Q5,132.96,-54.78,180.0,top
Q6,138.316583,-38.72,0.0,top
Q7,83.96,-80.78,180.0,top
Q8,89.316583,-64.72,0.0,top
Q9,132.96,-80.78,180.0,top
R1,142.46,-109.88,90.0,top
R10,140.46,-56.28,90.0,top
R11,128.816583,-35.62,270.0,top
R12,130.816583,-37.22,270.0,top
R13,93.46,-83.88,90.0,top
R14,91.46,-82.28,90.0,top
R15,79.816583,-61.62,270.0,top
R16,81.816583,-63.22,270.0,top
R17,142.46,-83.88,90.0,top
R18,140.46,-82.28,90.0,top
R19,128.816583,-61.62,270.0,top
R2,140.46,-108.28,90.0,top
R20,130.816583,-63.22,270.0,top
R21,93.46,-109.88,90.0,top
R22,91.46,-108.28,90.0,top
R23,79.816583,-87.62,270.0,top
R24,81.816583,-89.22,270.0,top
R3,128.816583,-87.62,270.0,top
R4,130.816583,-89.22,270.0,top
R5,93.46,-57.88,90.0,top
R6,91.46,-56.28,90.0,top
R7,79.816583,-35.62,270.0,top
R8,81.816583,-37.22,270.0,top
R9,142.46,-57.88,90.0,top
U1,135.975,-97.635,90.0,top
U2,86.975,-45.635,90.0,top
U3,135.975,-45.635,90.0,top
U4,86.975,-71.635,90.0,top
U5,135.975,-71.635,90.0,top
U6,86.975,-97.635,90.0,top
